#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Tue Jan  4 19:11:27 2011
#
# Image: ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Vesicles: 
#     ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Out pickle files:
#     - vesicles: syn216_and_1-10_ves.pkl (Tue Jan  4 19:11:25 2011)
#     - membrane: syn216_and_1-10_mem.pkl (Tue Jan  4 19:11:23 2011)
#     - lumen: syn216_and_1-10_lum.pkl (Tue Jan  4 19:11:20 2011)
# Input script: vesicles.py (Tue Jan  4 19:05:39 2011) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-77_4/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
133   -0.02  0.04  -0.16   0.10   -0.04  0.04  -0.16   0.07   -0.00  0.04  -0.11   0.10    1791   1016     94.7     87.3   274   205   102   7.1  0.24   6.6   7.5
134   -0.04  0.06  -0.20   0.13   -0.06  0.04  -0.20   0.09   -0.01  0.06  -0.17   0.13    2205   1184    128.5    120.4   356   213    98   7.7  0.28   7.1   8.1
135   -0.05  0.05  -0.21   0.06   -0.06  0.05  -0.21   0.06   -0.03  0.04  -0.17   0.06    2103   1136     93.8     85.8   248   189   119   7.5  0.26   7.0   7.9
136   -0.04  0.05  -0.21   0.09   -0.06  0.04  -0.21   0.08   -0.03  0.05  -0.14   0.09    1647    944     95.4     88.1   231   178   119   6.9  0.27   6.4   7.3
137   -0.04  0.05  -0.19   0.09   -0.06  0.04  -0.19   0.07   -0.03  0.05  -0.18   0.09    1935   1016    110.7    103.4   334   215   117   7.3  0.22   7.0   7.7
138   -0.04  0.07  -0.22   0.13   -0.07  0.06  -0.22   0.11   -0.01  0.06  -0.20   0.13    1503    860    136.5    129.4   364   209   127   6.7  0.28   6.2   7.1
139   -0.04  0.05  -0.20   0.10   -0.06  0.05  -0.20   0.09   -0.02  0.04  -0.20   0.10    2945   1448     89.8     81.0   215   179   133   8.5  0.25   8.0   8.8
140   -0.05  0.05  -0.21   0.13   -0.07  0.05  -0.21   0.06   -0.02  0.05  -0.15   0.13    2777   1400     88.1     79.3   238   192   145   8.3  0.24   7.9   8.7
141   -0.06  0.05  -0.18   0.06   -0.07  0.04  -0.18   0.06   -0.04  0.04  -0.15   0.06    1141    680    110.3    104.0   321   210   153   6.1  0.24   5.7   6.4
142   -0.03  0.04  -0.15   0.13   -0.03  0.04  -0.15   0.13   -0.02  0.04  -0.15   0.10    1791   1016     78.9     71.6   194   189   142   7.1  0.24   6.6   7.5
143   -0.04  0.05  -0.19   0.11   -0.05  0.05  -0.17   0.06   -0.02  0.05  -0.19   0.11    2007   1088    109.5    101.6   333   218    94   7.4  0.25   7.0   7.8

  0   -0.02  0.05  -0.28   0.27   -0.05  0.05  -0.24   0.15   -0.02  0.05  -0.21   0.19  268100 144056     -1.0     -1.0   264   235    95   7.4  1.04   4.5  11.4
# bkg   0.00  0.00   0.00   0.00
# tot  -0.01  0.05  -0.37   0.47

# Average values: 
# av   -0.04  0.01  -0.07  -0.00   -0.05  0.01  -0.08  -0.02   -0.02  0.01  -0.06   0.02                                                      7.1  0.97   4.9  11.1
